embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq17_mask70%,0.7,0.5423388481140137,0.005810364535711851,6.890901565551758,0.029527070542368097,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask70%,0.7,0.5189982056617737,0.0036224373358143204,6.730546236038208,0.04477445163445721,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask70%,0.7,0.5249315500259399,0.014831813165771698,6.7805914878845215,0.10161571458497742,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask70%,0.7,0.5418532192707062,0.005544038599971512,6.86938738822937,0.034896579042655994,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask80%,0.8,0.4824945032596588,0.004143751705045568,6.626566171646118,0.02647058108835806,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask80%,0.8,0.5618078708648682,0.01376229473795925,7.104463577270508,0.04658406872212095,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask80%,0.8,0.5786931216716766,0.0015162328751794128,7.254601240158081,0.0075105684046413166,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask80%,0.8,0.5954754948616028,0.003260564494499784,7.3085854053497314,0.050405270595512655,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask80%,0.8,0.5675030946731567,0.012833715371567233,7.132150888442993,0.0894366240644814,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask80%,0.8,0.5750874876976013,0.011098866793161813,7.196465969085693,0.08180399838655253,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask80%,0.8,0.5928851366043091,0.0011121710385054717,7.290019750595093,0.011102154247345663,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask90%,0.9,0.5861930251121521,0.01154242022689046,7.450567960739136,0.13406642771484922,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask90%,0.9,0.6960251927375793,0.026189461608790397,8.137285709381104,0.16596754594013896,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask90%,0.9,0.6836646497249603,0.006505323920807983,8.066771507263184,0.032739671923262485,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask90%,0.9,0.6987994015216827,0.009598565426719517,8.105678081512451,0.04337753648741214,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask90%,0.9,0.6773107647895813,0.006764990654483601,7.973901748657227,0.04127019406186744,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask90%,0.9,0.6745598018169403,0.004398065788960303,7.970613241195679,0.04052132885752587,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask90%,0.9,0.6942678391933441,0.0023610243067317726,8.073251724243164,0.021177274090177858,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask10%,0.1,0.07213166356086731,0.012189837966866304,2.3175777196884155,0.20379164508036166,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask10%,0.1,0.12557554244995117,0.02557900665495861,3.018753409385681,0.32991457196266566,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask10%,0.1,0.11607801914215088,0.0007876403049715876,2.943614363670349,0.01785323644182067,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask10%,0.1,0.14548468589782715,0.0054647603779225205,3.267648935317993,0.06487950989851793,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask10%,0.1,0.19823163747787476,0.0020780082189811194,3.8179785013198853,0.011526488718153344,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask10%,0.1,0.19196414947509766,0.0013499635578039359,3.744813084602356,0.021588121569462052,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask10%,0.1,0.21192744374275208,0.002261136275760954,3.920712113380432,0.014698291949689185,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask100%,1.0,0.767157793045044,0.0,8.742741584777832,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask100%,1.0,0.8304105997085571,0.0,9.060896873474121,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask100%,1.0,0.8284298181533813,0.0,9.115740776062012,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask100%,1.0,0.8368842005729675,0.0,9.123594284057617,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask100%,1.0,0.8286054134368896,0.0,9.054900169372559,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask100%,1.0,0.8365752696990967,0.0,9.110956192016602,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask100%,1.0,0.8607789874076843,0.0,9.190838813781738,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask15%,0.15,0.10245174169540405,0.013811943725505083,2.778950333595276,0.1923054487493847,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask15%,0.15,0.18029898405075073,0.0428372981831995,3.660981774330139,0.4850675737496973,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask15%,0.15,0.1883428990840912,0.010379630823323405,3.8283532857894897,0.08431038717379838,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask15%,0.15,0.21889281272888184,0.003088436765181293,4.094200134277344,0.027410287222756954,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask15%,0.15,0.2629879117012024,0.007568562468192307,4.481545448303223,0.08452769632472054,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask15%,0.15,0.25436341762542725,0.016511449372627846,4.379654884338379,0.15217170231076504,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask15%,0.15,0.2716744840145111,0.0030420330849707986,4.515721797943115,0.017207378135239728,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask20%,0.2,0.1682274341583252,0.016304002584257224,3.6215403079986572,0.19886096956676919,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask20%,0.2,0.2244442105293274,0.03651324785783687,4.143731474876404,0.40330032741504623,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask20%,0.2,0.24207323789596558,0.002977927728385729,4.389935731887817,0.0025122893460373715,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask20%,0.2,0.2803061306476593,0.0023874082338995926,4.701442241668701,0.02254485503065935,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask20%,0.2,0.31006330251693726,0.006865300153939529,4.927056550979614,0.06405478036685675,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask20%,0.2,0.30166709423065186,0.009013272141448732,4.829977750778198,0.07105048287008899,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask20%,0.2,0.3197775185108185,0.007826543327927489,4.9652040004730225,0.05981851632932977,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask25%,0.25,0.19570177793502808,0.015042884583114254,3.940971255302429,0.18455953234265857,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask25%,0.25,0.2616880238056183,0.029777717850462383,4.517937660217285,0.3171310956345234,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask25%,0.25,0.27091479301452637,0.009889673709384263,4.673475503921509,0.09598995324574329,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask25%,0.25,0.3197475075721741,0.008171346695595112,5.063873291015625,0.07482448027314847,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask25%,0.25,0.34936952590942383,0.007438834468475775,5.284650087356567,0.0709054977112115,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask25%,0.25,0.3405688405036926,0.013477887804207738,5.172168016433716,0.1158691044017856,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask25%,0.25,0.3641444742679596,0.007778917389110179,5.357057094573975,0.05881070088773727,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask30%,0.3,0.21731185913085938,0.01573341854911674,4.169621467590332,0.16463165942973765,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask30%,0.3,0.30748873949050903,0.02637204175653959,4.955443620681763,0.27012184950462453,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask30%,0.3,0.30492156744003296,0.001992281529109961,4.994673490524292,0.025134020228380592,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask30%,0.3,0.3484332859516144,0.017727680980106714,5.316168308258057,0.1558226309161727,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask30%,0.3,0.3766932785511017,0.0038896062085248774,5.5181357860565186,0.03891030772004546,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask30%,0.3,0.3693917691707611,0.0066443242271969115,5.422527074813843,0.060304048024175265,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask30%,0.3,0.39306995272636414,0.01017336414671109,5.604032039642334,0.08585346759147923,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask40%,0.4,0.2693744897842407,0.018720365703083802,4.698336124420166,0.16756777748440058,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask40%,0.4,0.3634069263935089,0.0027427904605434508,5.466894865036011,0.035253309968452204,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask40%,0.4,0.37727129459381104,0.0018307748056162149,5.650456428527832,0.011509124216566856,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask40%,0.4,0.39868292212486267,0.007596927297240139,5.743495225906372,0.07336282756679068,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask40%,0.4,0.4177478551864624,0.003084474961421269,5.874229192733765,0.0329018529963324,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask40%,0.4,0.42098528146743774,0.009105658033384612,5.85860276222229,0.08301816479845436,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask40%,0.4,0.44336017966270447,0.005952020093556966,6.018364906311035,0.05092148519607408,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask5%,0.05,0.007169961929321289,0.002220043098462832,0.7200446128845215,0.1129546498272573,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask5%,0.05,0.0632752776145935,0.00292895309041607,2.1152230501174927,0.06407383074238367,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask5%,0.05,0.04899036884307861,0.0007571259866497004,1.8823032975196838,0.009765509093671168,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask5%,0.05,0.08109655976295471,0.0015164857562704782,2.3924564123153687,0.030400521830907867,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask5%,0.05,0.10203516483306885,0.00889534525931525,2.6599124670028687,0.12249509474988028,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask5%,0.05,0.10657361149787903,0.0048206300921305265,2.7236748933792114,0.06442010924974918,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask5%,0.05,0.11992353200912476,0.00024622188900064293,2.871045231819153,0.0051397238822065055,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask50%,0.5,0.3161475956439972,0.004405652221692264,5.139978885650635,0.01632600323917991,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask50%,0.5,0.4162106215953827,0.009707051414786559,5.914930820465088,0.07782331283839561,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask50%,0.5,0.4037753641605377,0.013649551918192608,5.875184059143066,0.13190614884757484,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask50%,0.5,0.4374813437461853,0.003807124825989058,6.073885202407837,0.03183233456851996,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask50%,0.5,0.46382641792297363,0.010231063182322505,6.256103038787842,0.0740995544787611,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask50%,0.5,0.4581588804721832,0.011125461454572187,6.1795454025268555,0.09301371139129799,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask50%,0.5,0.4729318916797638,0.003787189366643405,6.2588136196136475,0.028768090094383917,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask60%,0.6,0.3733685612678528,0.008348700634128955,5.645063877105713,0.03989452092647185,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask60%,0.6,0.4522823691368103,0.012892552372088441,6.209043264389038,0.06013748367886022,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask60%,0.6,0.4315336048603058,0.005157889173914701,6.0999274253845215,0.06640252841630759,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask60%,0.6,0.476227730512619,0.0032051413887079585,6.403280973434448,0.024135308506066447,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask60%,0.6,0.5015153586864471,0.000284786255388111,6.554253816604614,0.008727769389635936,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask60%,0.6,0.4944954812526703,0.009650827518873027,6.495098352432251,0.07493136468097211,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask60%,0.6,0.5145377516746521,0.002102369097420416,6.602220058441162,0.02212406089512658,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask70%,0.7,0.4429108500480652,0.005926015488025745,6.24967885017395,0.10279683786764672,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask70%,0.7,0.5148741602897644,0.05293753754774419,6.731115341186523,0.4167891733998668,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask70%,0.7,0.46801915764808655,0.004574155322038818,6.394427061080933,0.06011725319157499,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask70%,0.7,0.5157251060009003,0.0022501780951481214,6.730160236358643,0.016928197410703567,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask70%,0.7,0.5378574430942535,0.0001610431081601261,6.861679792404175,0.013600619427071461,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask70%,0.7,0.5361602902412415,0.005033935292444162,6.848250865936279,0.041461034991924765,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask70%,0.7,0.5536788105964661,0.0023368741625350306,6.924456357955933,0.02236581521818507,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask80%,0.8,0.5176912248134613,0.005371489402167912,6.863201141357422,0.08516293362547674,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask80%,0.8,0.5733091235160828,0.039771873597305156,7.20485782623291,0.3141632831497803,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask80%,0.8,0.5300313234329224,0.0029477505848519285,6.903382778167725,0.014366343370817384,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask80%,0.8,0.5771970748901367,0.0078045848198533135,7.204143762588501,0.05005798056378288,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask80%,0.8,0.5845348238945007,0.008308576834346585,7.250174045562744,0.06449883956276753,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask80%,0.8,0.5949700474739075,0.004742616275536861,7.321000099182129,0.05457645989893881,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask80%,0.8,0.6103562712669373,0.00868317802391141,7.379778146743774,0.05923587829551517,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq18_mask90%,0.9,0.6373263597488403,0.016372701947329982,7.8106913566589355,0.1092716053232843,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq18_mask90%,0.9,0.6832683980464935,0.03150818315662267,8.031734704971313,0.21142983414229397,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq18_mask90%,0.9,0.6450130343437195,0.031647141316163085,7.8287928104400635,0.21722384570078357,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq18_mask90%,0.9,0.6740051507949829,0.003916790925814404,7.971214532852173,0.01522512755607536,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq18_mask90%,0.9,0.6818642616271973,0.005860434991742793,8.003251791000366,0.04165760789337957,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq18_mask90%,0.9,0.6949837505817413,0.004481516549011873,8.097574234008789,0.021509054081655616,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq18_mask90%,0.9,0.7155002355575562,0.004756356148151414,8.174243450164795,0.03581268294188879,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq19_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq19_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq19_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq19_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq19_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq19_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq19_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq19_mask10%,0.1,0.09368407726287842,0.007145745283931018,2.668365955352783,0.11447252642952863,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq19_mask10%,0.1,0.12099385261535645,0.010360116832462862,2.9788830280303955,0.14270990340746337,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq19_mask10%,0.1,0.12173029780387878,0.004065189979421262,2.9789353609085083,0.04434910563928526,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq19_mask10%,0.1,0.1546187400817871,0.005756416569617907,3.3480406999588013,0.06623276091050571,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq19_mask10%,0.1,0.16106989979743958,0.004885620532534325,3.425775408744812,0.05150058289461377,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq19_mask10%,0.1,0.19909381866455078,0.00759132176638819,3.8071638345718384,0.07658975887617876,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq19_mask10%,0.1,0.21511414647102356,0.008760854665716989,3.9531147480010986,0.08914395634842175,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq19_mask100%,1.0,0.746427059173584,0.0,8.62420654296875,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq19_mask100%,1.0,0.8313143253326416,0.0,9.09305477142334,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq19_mask100%,1.0,0.8433153629302979,0.0,9.155152320861816,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq19_mask100%,1.0,0.8476636409759521,0.0,9.167850494384766,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq19_mask100%,1.0,0.8273695707321167,0.0,9.092354774475098,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq19_mask100%,1.0,0.8459540605545044,0.0,9.129627227783203,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq19_mask100%,1.0,0.853613018989563,0.0,9.171042442321777,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq19_mask15%,0.15,0.13875943422317505,0.01885186387043779,3.2795759439468384,0.23867439995670608,0.1,True,2,N/A,50,50
