embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq20_mask50%,0.5,0.4832082688808441,0.0037698248650569165,6.350978136062622,0.028918470049870786,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask50%,0.5,0.4606131911277771,0.0026940265568163465,6.189649820327759,0.03854683329848751,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask60%,0.6,0.4266168177127838,8.627459890180008e-05,6.048413515090942,0.006439026928100346,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask60%,0.6,0.46996715664863586,0.010891124976851616,6.326282262802124,0.012658553069155956,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask60%,0.6,0.4664498567581177,0.007631698447261626,6.334921836853027,0.057078296826545485,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask60%,0.6,0.4924941658973694,0.002762725919889104,6.532127618789673,0.023597851893855524,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask60%,0.6,0.4846177399158478,0.0018101649966943878,6.442403793334961,0.00559440408394203,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask60%,0.6,0.5206273198127747,0.0004116061225573911,6.655776262283325,0.002695712430756782,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask60%,0.6,0.490479052066803,0.004186952224769235,6.447524070739746,0.03149212520734002,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask70%,0.7,0.47411346435546875,0.02215887419199658,6.4544806480407715,0.16309414239606024,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask70%,0.7,0.5189759433269501,0.002175493879586817,6.756900787353516,0.007144733759566756,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask70%,0.7,0.5251864492893219,0.001857790935511698,6.817908048629761,0.004672905388099843,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask70%,0.7,0.5218653976917267,0.009913318091398874,6.784959554672241,0.07871041970585291,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask70%,0.7,0.5309421718120575,0.007727751115017953,6.8286292552948,0.03775851864393975,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask70%,0.7,0.5640620291233063,0.01140000602577215,7.010990858078003,0.08172476231135205,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask70%,0.7,0.5359463095664978,0.004973918180164648,6.828168630599976,0.04480007691835183,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask80%,0.8,0.5283246636390686,0.0021868313818362477,6.915283203125,0.010707996920071782,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask80%,0.8,0.5600586831569672,0.00818344284111774,7.091376781463623,0.03440666407556536,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask80%,0.8,0.582398384809494,0.01026996472349806,7.2501747608184814,0.0572222704610587,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask80%,0.8,0.5910779237747192,0.004451381552326584,7.284565210342407,0.010675290965627327,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask80%,0.8,0.5785524249076843,0.0004480209996708036,7.222237586975098,0.007013235592212767,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask80%,0.8,0.6113068759441376,0.0025838125479603585,7.401993989944458,0.017764053710371618,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask80%,0.8,0.5836511552333832,0.0019785838033439204,7.224704265594482,0.024407408560052777,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask90%,0.9,0.6281113624572754,0.018006988145188408,7.677344799041748,0.15468298013243814,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask90%,0.9,0.6541469097137451,0.01359396022500674,7.811514854431152,0.10123875317189598,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask90%,0.9,0.685360461473465,0.00419660385307823,8.051857471466064,0.030815752582437194,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask90%,0.9,0.6958366632461548,0.007648978655151092,8.119841575622559,0.054022144547323535,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask90%,0.9,0.6759794652462006,0.0025885329949935786,7.9779157638549805,0.02383488576988079,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask90%,0.9,0.7081798613071442,0.0014129730963277224,8.159226417541504,0.012978531943050665,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask90%,0.9,0.6921058297157288,0.004570741427309436,8.054957389831543,0.03171061447002049,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask10%,0.1,0.05456164479255676,0.023567716897170236,2.0125479102134705,0.457528401464194,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask10%,0.1,0.11473509669303894,0.00568961381472814,2.9324023723602295,0.0502936657406558,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask10%,0.1,0.1669304370880127,0.011978808696372259,3.5523762702941895,0.12549207285379294,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask10%,0.1,0.15643805265426636,0.0022004869607537775,3.3811386823654175,0.02599769344806583,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask10%,0.1,0.17187973856925964,0.015679259848780245,3.5903326272964478,0.16997571123352498,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask10%,0.1,0.19928303360939026,0.0022151962108840793,3.8051854372024536,0.029905549241995927,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask10%,0.1,0.1931382715702057,0.007247024160902696,3.7426280975341797,0.0833792789964957,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask100%,1.0,0.7446264028549194,0.0,8.645136833190918,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask100%,1.0,0.8186683654785156,0.0,9.095251083374023,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask100%,1.0,0.8212653994560242,0.0,9.053832054138184,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask100%,1.0,0.8464471101760864,0.0,9.172384262084961,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask100%,1.0,0.8326374292373657,0.0,9.170500755310059,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask100%,1.0,0.8476946949958801,0.0,9.145142555236816,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask100%,1.0,0.8448424339294434,0.0,9.136137962341309,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask15%,0.15,0.13214612007141113,0.0058501511607061355,3.1971629858016968,0.04927320624451004,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask15%,0.15,0.16450130939483643,0.009406755119146439,3.5873180627822876,0.06275716319490335,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask15%,0.15,0.22568616271018982,0.0020588314029086627,4.19233250617981,0.001782643104616774,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask15%,0.15,0.21501600742340088,0.014823468089766539,4.016095876693726,0.15482695376695135,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask15%,0.15,0.22757956385612488,0.0034927514829462994,4.170447111129761,0.010938287300335307,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask15%,0.15,0.25224441289901733,0.0030198216958055575,4.339339017868042,0.02786108991442948,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask15%,0.15,0.2511797249317169,0.007684592742142798,4.33140754699707,0.07420610171179665,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask20%,0.2,0.18859857320785522,0.009876608186345885,3.883204460144043,0.118118397413115,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask20%,0.2,0.22124290466308594,0.0007847743192728469,4.2056756019592285,0.02656465285423438,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask20%,0.2,0.26903119683265686,0.006441850766950577,4.619178056716919,0.06668069761647949,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask20%,0.2,0.27933022379875183,0.001712637189240179,4.648798704147339,0.023132550686295255,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask20%,0.2,0.2957506477832794,0.02966543864602936,4.845088958740234,0.2623644691551034,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask20%,0.2,0.31351324915885925,0.009124497674668981,4.920994520187378,0.09504923558698013,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask20%,0.2,0.3088301122188568,0.008009460650464768,4.878934621810913,0.08029109511240548,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask25%,0.25,0.16721463203430176,0.0002874415068442973,3.6584774255752563,0.011897380985049211,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask25%,0.25,0.2576903998851776,0.0018593082220580903,4.587785482406616,0.016175960458481128,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask25%,0.25,0.30527523159980774,0.009413287880665628,4.9630115032196045,0.08121225663345957,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask25%,0.25,0.33133140206336975,0.0010657673582949775,5.13508677482605,0.007014247116577029,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask25%,0.25,0.3403902053833008,0.015409730752553075,5.237872362136841,0.13428087088007265,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask25%,0.25,0.35000374913215637,0.01216134669727294,5.249120473861694,0.10697982828865593,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask25%,0.25,0.34163036942481995,0.0013532088651392747,5.1723856925964355,0.012145035866899224,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask30%,0.3,0.2575222849845886,0.025151974785846232,4.586911678314209,0.19010521466972202,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask30%,0.3,0.29638075828552246,0.008106440548888337,4.973237037658691,0.08805117286023129,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask30%,0.3,0.31883880496025085,0.008348658487280444,5.075295448303223,0.08583660885207488,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask30%,0.3,0.3846975266933441,0.016919304425667768,5.6082611083984375,0.14947025790861077,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask30%,0.3,0.375927209854126,0.007551872316181992,5.550580978393555,0.05603777543050853,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask30%,0.3,0.3886556029319763,0.006550800370351237,5.5794689655303955,0.07028711914985968,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask30%,0.3,0.37832874059677124,0.014089438576100809,5.493081331253052,0.12984904546545512,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask40%,0.4,0.27048951387405396,0.03937813773851638,4.741360187530518,0.34364652096969706,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask40%,0.4,0.34553417563438416,0.003018430849804698,5.4105002880096436,0.03986653541906062,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask40%,0.4,0.38168764114379883,0.02336191383589154,5.630354881286621,0.20099056552832764,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask40%,0.4,0.42061781883239746,0.019564904253545096,5.913422107696533,0.14721388422673154,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask40%,0.4,0.4070989191532135,0.001685578912496185,5.8168580532073975,0.020669826034106695,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask40%,0.4,0.4328571856021881,0.004649092418691188,5.947430849075317,0.03909238210561252,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask40%,0.4,0.4253446161746979,0.00418859595186116,5.8760926723480225,0.0378515788854518,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask5%,0.05,0.016570210456848145,0.011099119674252879,1.07343128323555,0.38054907926722903,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask5%,0.05,0.0464228093624115,0.0034095536039857946,1.8470393419265747,0.06648530482678298,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask5%,0.05,0.0651404857635498,0.001671291130850992,2.1534335613250732,0.029274863800878907,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask5%,0.05,0.06764855980873108,0.0011273860508179045,2.172421455383301,0.009518444267700309,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask5%,0.05,0.08069893717765808,0.0028698210619552854,2.4147390127182007,0.040441924194931346,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask5%,0.05,0.1129254400730133,0.001253320834168456,2.7961692810058594,0.015226139080439622,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask5%,0.05,0.11521673202514648,0.00255182308994059,2.830091953277588,0.0347627206517854,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask50%,0.5,0.3310924768447876,0.00486560077949165,5.324807405471802,0.011417749848995237,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask50%,0.5,0.3635111153125763,0.006449521493379559,5.59410285949707,0.06467484480214902,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask50%,0.5,0.4253937304019928,0.012803833255973009,6.01067042350769,0.10045279874086484,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask50%,0.5,0.4583990275859833,0.013995577544467048,6.221797227859497,0.08497580161808838,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask50%,0.5,0.44436681270599365,0.007248836475388665,6.1542322635650635,0.04457551850948579,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask50%,0.5,0.47721177339553833,0.0015679470583022798,6.316328763961792,0.009200488442534124,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask50%,0.5,0.4719310998916626,0.0024410611720539605,6.26897120475769,0.008685285366336955,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask60%,0.6,0.37288254499435425,0.00795858940431212,5.718976974487305,0.05085135284015196,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask60%,0.6,0.41463544964790344,0.008796510899557203,5.98847222328186,0.0857465831836556,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask60%,0.6,0.46726715564727783,0.007512338572278774,6.3302905559539795,0.07812710732246214,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask60%,0.6,0.48178398609161377,0.007996184393183838,6.427872180938721,0.04996997794409214,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask60%,0.6,0.47665706276893616,0.0010152754337789264,6.4319117069244385,0.0042561573500241225,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask60%,0.6,0.510575532913208,0.004411932102120387,6.599041223526001,0.019522757405034202,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask60%,0.6,0.5028497874736786,0.004775954432708979,6.544093132019043,0.02801585314216148,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask70%,0.7,0.4251641035079956,0.03642229495875036,6.181782007217407,0.29465401273626957,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask70%,0.7,0.48257219791412354,0.001859856131088732,6.583427429199219,0.0034648081223835766,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask70%,0.7,0.5050792992115021,0.0013776540372755933,6.6548638343811035,0.017488581908504414,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask70%,0.7,0.5314255952835083,0.0005445372827607509,6.831350803375244,0.00031694430080192313,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask70%,0.7,0.5105166733264923,0.016508035477898465,6.727897882461548,0.11753137610705527,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask70%,0.7,0.544729471206665,0.0027882669100867054,6.88991641998291,0.005373217422956858,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask70%,0.7,0.5541998445987701,0.004033242668250004,6.949122190475464,0.02629794759685744,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask80%,0.8,0.5229341089725494,0.057363083081933594,6.987265348434448,0.45479248093995783,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask80%,0.8,0.5286163091659546,0.010973184890902326,6.991366863250732,0.11293332352191078,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask80%,0.8,0.5756584107875824,0.0058752285355701175,7.2320027351379395,0.04028024888404356,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask80%,0.8,0.5801165699958801,0.002692256389178889,7.232518672943115,0.030709205349401653,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask80%,0.8,0.5657038688659668,0.009613527557940885,7.189176797866821,0.0731787301324951,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask80%,0.8,0.5983675122261047,0.004741267576384513,7.326181650161743,0.016333758259305917,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask80%,0.8,0.6014607846736908,0.005229791697474286,7.345049142837524,0.04882998998556948,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq21_mask90%,0.9,0.5765901207923889,0.00591969346074911,7.428987741470337,0.08432235687877547,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq21_mask90%,0.9,0.645906388759613,0.010444241942090607,7.8769285678863525,0.08636024129797422,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq21_mask90%,0.9,0.663669764995575,0.008419844514415345,7.939266681671143,0.05099566364945326,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq21_mask90%,0.9,0.6968900561332703,0.011587264473706053,8.115020751953125,0.08331454143718298,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq21_mask90%,0.9,0.6715616583824158,0.006440375627252695,8.027849197387695,0.03225818632587403,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq21_mask90%,0.9,0.7019923627376556,0.0040098933141749695,8.102144241333008,0.028102844237487965,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq21_mask90%,0.9,0.698523759841919,0.00784454003224164,8.101584911346436,0.0564558721677366,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq22_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq22_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq22_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq22_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq22_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq22_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq22_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq22_mask10%,0.1,0.06486949324607849,0.024023492916967044,2.140109121799469,0.4197757833790458,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq22_mask10%,0.1,0.12104830145835876,0.024592391078167092,2.9189794063568115,0.3094236171536392,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq22_mask10%,0.1,0.1197114884853363,0.010555551769007878,2.9696712493896484,0.13406440466612068,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq22_mask10%,0.1,0.17709612846374512,0.012137365140470242,3.623617649078369,0.13964565893332734,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq22_mask10%,0.1,0.19507476687431335,0.006688999886618459,3.7552045583724976,0.07623066772686594,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq22_mask10%,0.1,0.20503753423690796,0.006322701626210279,3.8996812105178833,0.07588641226822897,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq22_mask10%,0.1,0.1952911615371704,0.005436859164208308,3.765373468399048,0.06008387288755436,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq22_mask100%,1.0,0.7687809467315674,0.0,8.683964729309082,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq22_mask100%,1.0,0.8636705875396729,0.0,9.17977523803711,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq22_mask100%,1.0,0.8332178592681885,0.0,9.156426429748535,0.0,0.1,True,2,N/A,200,200
